Job Title,Min Salary Estimate,Max Salary Estimate,Avg Salary Estimate,Rating,Company Name,Location,Headquarters,Size,Type of ownership,Industry,Sector,Latitude,Longitude
Business Analyst - Data Analyst,"$59,000 ","$85,000 ","$72,000 ",3.4,"Asset Staffing
3.4","Newark, NJ","New York, NY",201 to 500 employees,Contract,Staffing & Outsourcing,Business Services,40.77331,-73.87989
Data Analyst with Rochade,"$59,000 ","$85,000 ","$72,000 ",4.0,"Reliable Software Resources
4.0","New York, NY","Northville, MI",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Advertising Data Analyst,"$59,000 ","$85,000 ","$72,000 ",4.3,"Hearst Television, Inc
4.3","New York, NY","Cincinnati, OH",51 to 200 employees,Company - Private,TV Broadcast & Cable Networks,Media,40.71427,-74.00597
Product Analyst - Data,"$59,000 ","$85,000 ","$72,000 ",2.7,"William Hill US
2.7","Jersey City, NJ","London, United Kingdom",10000+ employees,Company - Public,Gambling,"Arts, Entertainment & Recreation",40.72816,-74.07764
Senior Data Analyst,"$59,000 ","$85,000 ","$72,000 ",4.1,"Rockstar Games
4.1","New York, NY","New York, NY",1001 to 5000 employees,Subsidiary or Business Segment,Video Games,Media,40.71427,-74.00597
Data Analyst,"$59,000 ","$85,000 ","$72,000 ",4.4,"ZDAAS
4.4","Brooklyn, NY","Baltimore, MD",1 to 50 employees,Company - Private,-1,-1,40.6501,-73.94958
Market Research Data Analyst - Physician Technology,"$59,000 ","$85,000 ","$72,000 ",3.1,"Decision Resources Group
3.1","New York, NY","Burlington, MA",1001 to 5000 employees,Subsidiary or Business Segment,IT Services,Information Technology,40.71427,-74.00597
Data Analyst,"$59,000 ","$85,000 ","$72,000 ",3.0,"Highbridge Consulting LLC
3.0","New York, NY","Pleasantville, NY",1 to 50 employees,Company - Private,-1,-1,40.71427,-74.00597
Look ML Data Analyst,"$59,000 ","$85,000 ","$72,000 ",2.9,"NTT DATA, Inc.
2.9","New York, NY","Singapore, Singapore",201 to 500 employees,Company - Private,Accounting,Accounting & Legal,40.71427,-74.00597
Data Collection Analyst,"$59,000 ","$85,000 ","$72,000 ",3.9,"Columbia University
3.9","New York, NY","New York, NY",10000+ employees,College / University,Colleges & Universities,Education,40.71427,-74.00597
Data Analyst,"$59,000 ","$85,000 ","$72,000 ",4.2,"Precision technologies corp
4.2","New York, NY","New Brunswick, NJ",201 to 500 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
DATA ENTRY/ BILLING ANALYST,"$59,000 ","$85,000 ","$72,000 ",3.9,"Cactus Holdings
3.9","Queens Village, NY","Mumbai, India",1001 to 5000 employees,Company - Private,Research & Development,Business Services,40.72677,-73.74152
Student Persistence Initiative Data Analyst/Scientist,"$59,000 ","$85,000 ","$72,000 ",4.2,"Cuny Research Foundation
4.2","New York, NY","New York, NY",10000+ employees,Nonprofit Organization,Colleges & Universities,Education,40.71427,-74.00597
Data Quality Analyst,"$59,000 ","$85,000 ","$72,000 ",-1.0,SGA Inc.,"New York, NY","Bethesda, MD",1 to 50 employees,Company - Private,Architectural & Engineering Services,Business Services,40.71427,-74.00597
Data Governance Analyst,"$59,000 ","$85,000 ","$72,000 ",5.0,"Crossfire Consulting Corporation
5.0","New York, NY","Yorktown Heights, NY",51 to 200 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Sr. Business Intelligence Engineer / Data Analyst,"$59,000 ","$85,000 ","$72,000 ",3.9,"Amazon
3.9","New York, NY","Seattle, WA",10000+ employees,Company - Public,Internet,Information Technology,40.71427,-74.00597
Data Analyst,"$59,000 ","$85,000 ","$72,000 ",3.4,"Voice
3.4","Brooklyn, NY",-1,Unknown,Company - Private,-1,-1,40.6501,-73.94958
Data Analyst,"$59,000 ","$85,000 ","$72,000 ",2.9,"NTT DATA, Inc.
2.9","New York, NY","Singapore, Singapore",201 to 500 employees,Company - Private,Accounting,Accounting & Legal,40.71427,-74.00597
Data Analyst,"$43,000 ","$76,000 ","$59,500 ",4.0,"NYU Langone Health
4.0","New York, NY","New York, NY",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Healthcare Data/Reporting Analyst,"$43,000 ","$76,000 ","$59,500 ",3.6,"HOMETEAM
3.6","New York, NY","New York, NY",51 to 200 employees,Company - Private,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Analyst I - Geriatrics and Palliative Care,"$43,000 ","$76,000 ","$59,500 ",3.4,"Mount Sinai Health System
3.4","New York, NY","New York, NY",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Analyst,"$43,000 ","$76,000 ","$59,500 ",-1.0,Monkey Algorithms LLC,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
Data Analyst/Rochade,"$43,000 ","$76,000 ","$59,500 ",3.3,"Halcyon Solutions, Inc.
3.3","New York, NY","Dublin, OH",51 to 200 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
"Data Analyst, Revenue Analytics","$43,000 ","$76,000 ","$59,500 ",3.2,"Roman
3.2","New York, NY","Bloomingdale, IL",201 to 500 employees,Company - Private,-1,-1,40.71427,-74.00597
Data Analyst,"$43,000 ","$76,000 ","$59,500 ",3.8,"COUNCIL ON ACCREDITATION
3.8","New York, NY","New York, NY",51 to 200 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.71427,-74.00597
Data Analyst,"$43,000 ","$76,000 ","$59,500 ",-1.0,APR Staffing,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
"Data Analyst II, Division of Gastroenterology (Research)","$43,000 ","$76,000 ","$59,500 ",3.4,"Mount Sinai Health System
3.4","New York, NY","New York, NY",10000+ employees,Hospital,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
"Data Analyst, Student Success Program","$43,000 ","$76,000 ","$59,500 ",3.2,"Child Mind Institute
3.2","New York, NY","New York, NY",201 to 500 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Big Data QA Analyst with Jupyter notebook,"$43,000 ","$76,000 ","$59,500 ",3.2,"COOLSOFT
3.2","Newark, NJ","Louisville, KY",51 to 200 employees,Company - Private,"Health, Beauty, & Fitness",Consumer Services,40.77331,-73.87989
"Analyst, Data Centers Industry","$43,000 ","$76,000 ","$59,500 ",3.3,"451 Research
3.3","New York, NY","New York, NY",201 to 500 employees,Company - Private,Research & Development,Business Services,40.71427,-74.00597
Data Analyst,"$43,000 ","$76,000 ","$59,500 ",-1.0,Stark HR Consulting LLC,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
Financial - Data Analyst,"$43,000 ","$76,000 ","$59,500 ",3.8,"Amenity Analytics
3.8","New York, NY","New York, NY",51 to 200 employees,Company - Private,Enterprise Software & Network Solutions,Information Technology,40.71427,-74.00597
Data Analyst with Data Scanning and Profiling,"$43,000 ","$76,000 ","$59,500 ",3.3,"Halcyon Solutions, Inc.
3.3","New York, NY","Dublin, OH",51 to 200 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Business Analyst - Data Governance,"$43,000 ","$76,000 ","$59,500 ",4.1,"Rockstar Games
4.1","New York, NY","New York, NY",1001 to 5000 employees,Subsidiary or Business Segment,Video Games,Media,40.71427,-74.00597
Senior Data Analyst - Health Economist,"$43,000 ","$76,000 ","$59,500 ",2.9,"Vericred
2.9","New York, NY","New York, NY",1 to 50 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
Lead Data Insights Analyst,"$43,000 ","$76,000 ","$59,500 ",-1.0,TapRm,"Brooklyn, NY","New York, NY",Unknown,Unknown,-1,-1,40.6501,-73.94958
Research Analyst (Data Science),"$43,000 ","$76,000 ","$59,500 ",3.4,"APCO Worldwide
3.4","New York, NY","Washington, DC",501 to 1000 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Data Management Analyst,"$43,000 ","$76,000 ","$59,500 ",2.5,"Brooklyn Community Services
2.5","Brooklyn, NY","Brooklyn, NY",201 to 500 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.6501,-73.94958
Business Analyst / Data Analyst,"$43,000 ","$76,000 ","$59,500 ",4.4,"Softcom Systems
4.4","Weehawken, NJ","Princeton, NJ",1 to 50 employees,Company - Private,IT Services,Information Technology,40.76955,-74.02042
Healthcare Data/Reporting Analyst,"$43,000 ","$76,000 ","$59,500 ",3.9,"Diverse Lynx
3.9","New York, NY","Princeton, NJ",501 to 1000 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Clinical Data Analyst,"$43,000 ","$76,000 ","$59,500 ",2.3,"Fair Health
2.3","New York, NY","New York, NY",1 to 50 employees,Nonprofit Organization,-1,-1,40.71427,-74.00597
Sr. Data Profiling Analyst,"$43,000 ","$76,000 ","$59,500 ",3.6,"UBS
3.6","New York, NY","Zurich, Switzerland",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
"Data Analytics Analyst or Associate, Cowen Sustainable Investments","$43,000 ","$76,000 ","$59,500 ",-1.0,"Cowen Group, Inc.","New York, NY","West Hartford, CT",1 to 50 employees,Unknown,-1,-1,40.71427,-74.00597
Data Analyst,"$43,000 ","$76,000 ","$59,500 ",3.6,"Workforce Logiq
3.6","Haworth, NJ","Orlando, FL",501 to 1000 employees,Company - Private,Consulting,Business Services,40.96093,-73.99014
Data Analyst,"$43,000 ","$76,000 ","$59,500 ",3.3,"Cross River Bank
3.3","Fort Lee, NJ","Fort Lee, NJ",201 to 500 employees,Company - Private,Banks & Credit Unions,Finance,40.85093,-73.97014
"Sr. Data Analyst, Revenue Analytics, Peacock","$43,000 ","$76,000 ","$59,500 ",3.8,"NBCUniversal
3.8","New York, NY","New York, NY",10000+ employees,Company - Public,TV Broadcast & Cable Networks,Media,40.71427,-74.00597
Senior Data Analyst,"$43,000 ","$76,000 ","$59,500 ",3.7,"Narrativ
3.7","New York, NY","New York, NY",1 to 50 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
Data Analyst,"$43,000 ","$76,000 ","$59,500 ",-1.0,CompuForce,"New York, NY","New York, NY",Unknown,Company - Private,-1,-1,40.71427,-74.00597
Senior Data Analyst - Data Cataloging / Data Profiling,"$43,000 ","$76,000 ","$59,500 ",3.6,"Perficient
3.6","New York, NY","Saint Louis, MO",1001 to 5000 employees,Company - Public,IT Services,Information Technology,40.71427,-74.00597
Data/Report Analyst,"$60,000 ","$110,000 ","$85,000 ",4.0,"Lorven Technologies Inc
4.0","New York, NY","Plainsboro, NJ",1 to 50 employees,Company - Private,Accounting,Accounting & Legal,40.71427,-74.00597
Senior Data Analyst,"$60,000 ","$110,000 ","$85,000 ",4.1,"Bounce Exchange
4.1","New York, NY","New York, NY",201 to 500 employees,Company - Private,Advertising & Marketing,Business Services,40.71427,-74.00597
Human Capital Data Analyst,"$60,000 ","$110,000 ","$85,000 ",4.5,"Green Key Resources
4.5","New York, NY","New York, NY",201 to 500 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
GIS Data analyst,"$60,000 ","$110,000 ","$85,000 ",3.7,"22nd Century Technologies
3.7","New York, NY","Somerset, NJ",1001 to 5000 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Junior Data Analytics Solutions Analyst,"$60,000 ","$110,000 ","$85,000 ",3.1,"Praescient Analytics
3.1","New York, NY","Alexandria, VA",51 to 200 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Data Analyst,"$60,000 ","$110,000 ","$85,000 ",-1.0,"Capgemini America, Inc.","Jersey City, NJ",-1,-1,-1,-1,-1,40.72816,-74.07764
Data Analyst w/Capital Markets,"$60,000 ","$110,000 ","$85,000 ",3.7,"Software Guidance & Assistance
3.7","Jersey City, NJ","Tarrytown, NY",51 to 200 employees,Company - Private,Staffing & Outsourcing,Business Services,40.72816,-74.07764
"VP, Research Project Analyst/Data Management","$60,000 ","$110,000 ","$85,000 ",3.7,"Citi
3.7","New York, NY","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Food Data Analyst,"$60,000 ","$110,000 ","$85,000 ",3.2,"Metropolitan Council on Jewish Poverty
3.2","New York, NY","New York, NY",201 to 500 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.71427,-74.00597
Data Management Analyst,"$60,000 ","$110,000 ","$85,000 ",3.6,"TSR Consulting
3.6","New York, NY","Hauppauge, NY",201 to 500 employees,Company - Public,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Data Governance Analyst,"$60,000 ","$110,000 ","$85,000 ",3.6,"UBS
3.6","Weehawken, NJ","Zurich, Switzerland",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.76955,-74.02042
"Data Analyst, Enterprise Analytics","$60,000 ","$110,000 ","$85,000 ",3.7,"Take-Two Interactive Software, Inc.
3.7","New York, NY","New York, NY",1001 to 5000 employees,Company - Public,Video Games,Media,40.71427,-74.00597
Data Analytics Solutions Analyst - Mid with Security Clearance,"$60,000 ","$110,000 ","$85,000 ",3.1,"Praescient Analytics
3.1","New York, NY","Alexandria, VA",51 to 200 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Data Analyst Assistant,"$60,000 ","$110,000 ","$85,000 ",-1.0,Teus Health,"Newark, NJ",-1,-1,-1,-1,-1,40.77331,-73.87989
Investment Management Summer Analyst Program - Office of COO: Data & Analytics,"$60,000 ","$110,000 ","$85,000 ",3.8,"Morgan Stanley
3.8","New York, NY","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
Data Collection Analyst,"$60,000 ","$110,000 ","$85,000 ",4.1,"ICAP at Columbia University
4.1","New York, NY","New York, NY",501 to 1000 employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Data Collection Analyst,"$60,000 ","$110,000 ","$85,000 ",3.8,"Columbia University Medical Center
3.8","New York, NY","New York, NY",5001 to 10000 employees,Hospital,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Sr Business /Data Analyst- Reference data,"$60,000 ","$110,000 ","$85,000 ",3.7,"Xoriant Corporation
3.7","Jersey City, NJ","Sunnyvale, CA",1001 to 5000 employees,Company - Private,IT Services,Information Technology,40.72816,-74.07764
Data Analyst,"$60,000 ","$110,000 ","$85,000 ",4.7,"The Denzel Group
4.7","South Plainfield, NJ","Allentown, PA",1 to 50 employees,Company - Private,-1,-1,40.57927,-74.41154
SENIOR DATA ANALYST,"$60,000 ","$110,000 ","$85,000 ",3.7,"Montefiore Medical
3.7","New York, NY","Bronx, NY",10000+ employees,Nonprofit Organization,Health Care Services & Hospitals,Health Care,40.71427,-74.00597
Senior Data Analyst / Scientist,"$60,000 ","$110,000 ","$85,000 ",3.3,"Cedent Consulting
3.3","New York, NY","Frisco, TX",1 to 50 employees,Company - Private,Consulting,Business Services,40.71427,-74.00597
Senior Data Analyst - Regulatory Reporting,"$60,000 ","$110,000 ","$85,000 ",3.4,"ACS
3.4","New York, NY","Moore, OK",1 to 50 employees,Company - Private,General Repair & Maintenance,"Construction, Repair & Maintenance",40.71427,-74.00597
Data Reporting Analyst,"$60,000 ","$110,000 ","$85,000 ",3.2,"NADAP
3.2","New York, NY","New York, NY",201 to 500 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.71427,-74.00597
Data Governance Analyst,"$60,000 ","$110,000 ","$85,000 ",-1.0,SGA Inc.,"New York, NY","Bethesda, MD",1 to 50 employees,Company - Private,Architectural & Engineering Services,Business Services,40.71427,-74.00597
Data Analyst,"$60,000 ","$110,000 ","$85,000 ",-1.0,Newspaper Administration,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
Senior Data Analyst (6-12 Month Contract-Remote),"$60,000 ","$110,000 ","$85,000 ",5.0,"VISTRADA
5.0","New York, NY","New York, NY",1 to 50 employees,Company - Private,Advertising & Marketing,Business Services,40.71427,-74.00597
"Principal Data Analyst, LATAM – Disney Streaming Services","$60,000 ","$110,000 ","$85,000 ",3.6,"Disney Streaming Services
3.6","New York, NY","New York, NY",501 to 1000 employees,Company - Private,Internet,Information Technology,40.71427,-74.00597
Data Analyst- Win 10 Migration- NYC,"$60,000 ","$110,000 ","$85,000 ",3.0,"Royal Communications Consultants Inc
3.0","New York, NY","New York, NY",1 to 50 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Data Analyst (35 hours/week),"$60,000 ","$110,000 ","$85,000 ",3.5,"CASES
3.5","New York, NY","Brooklyn, NY",201 to 500 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.71427,-74.00597
Tech Business/Data Analyst,"$60,000 ","$110,000 ","$85,000 ",1.0,"Sphinix Network Solutions Inc.
1.0","New York, NY","New York, NY",1 to 50 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
Data Analyst,"$41,000 ","$78,000 ","$59,500 ",5.0,"Staffigo Technical Services, LLC
5.0","New York, NY","Woodridge, IL",51 to 200 employees,Company - Private,IT Services,Information Technology,40.71427,-74.00597
"Senior Data Analyst, Financial Services","$41,000 ","$78,000 ","$59,500 ",5.0,"Earnest Research
5.0","New York, NY","New York, NY",51 to 200 employees,Company - Private,Research & Development,Business Services,40.71427,-74.00597
"Enterprise Data, Financial Data Analyst - Content Design Specialist Contractor","$41,000 ","$78,000 ","$59,500 ",3.8,"Bloomberg
3.8","New York, NY","New York, NY",10000+ employees,Company - Private,Computer Hardware & Software,Information Technology,40.71427,-74.00597
Data Analyst,"$41,000 ","$78,000 ","$59,500 ",4.1,"APN Software Services Inc.
4.1","New York, NY","Newark, CA",51 to 200 employees,Company - Private,Computer Hardware & Software,Information Technology,40.71427,-74.00597
Data Analyst,"$41,000 ","$78,000 ","$59,500 ",3.3,"Acacia Network
3.3","Bronx, NY","Bronx, NY",1001 to 5000 employees,Nonprofit Organization,Social Assistance,Non-Profit,40.84985,-73.86641
Senior Data Analyst,"$41,000 ","$78,000 ","$59,500 ",-1.0,Miller Cang Agency,"New York, NY",-1,-1,-1,-1,-1,40.71427,-74.00597
Data Remediation Analyst-EK020719A/JL,"$41,000 ","$78,000 ","$59,500 ",3.5,"EDP World, Inc.
3.5","New York, NY","New York, NY",1 to 50 employees,Company - Private,Staffing & Outsourcing,Business Services,40.71427,-74.00597
Business Analyst - Chief Data Office,"$41,000 ","$78,000 ","$59,500 ",3.7,"Citi
3.7","New York, NY","New York, NY",10000+ employees,Company - Public,Investment Banking & Asset Management,Finance,40.71427,-74.00597
"Senior Analyst, Data Instrumentation & Quality (Disney+)","$41,000 ","$78,000 ","$59,500 ",4.0,"Walt Disney Co.
4.0","New York, NY","Burbank, CA",10000+ employees,Company - Public,Motion Picture Production & Distribution,Media,40.71427,-74.00597
